category,informationType,informativeness,sharingOwner,sharingOthers,age,gender,frequency,platform,extraversion,agreeableness,conscientiousness,neuroticism,openness,imagePath,originalDataset,bbox,DIPACategory,nationality,width,height,AnnotatorId,ObjectId,ObjectAnnotatorId
0,"[0, 1, 1, 0, 0, 0]",5,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,22e77e58651810bf.jpg,0,"[[0, 13, 206, 479], [358, 0, 663, 675]]",Others,0,1024,682,annotator438,22e77e58651810bf_Bookcase_0-1,22e77e58651810bf_Bookcase_0-1_annotator438
3,"[1, 0, 1, 0, 0, 0]",5,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,18f5b21c06c6f3d1.jpg,0,"[[138, 291, 469, 283]]",Clothing,0,819,1024,annotator438,18f5b21c06c6f3d1_Clothing_3,18f5b21c06c6f3d1_Clothing_3_annotator438
4,"[0, 1, 1, 0, 0, 0]",1,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,003775320f1d6937.jpg,0,"[[0, 98, 683, 925]]",Others,0,683,1024,annotator438,003775320f1d6937_Furniture_0,003775320f1d6937_Furniture_0_annotator438
5,"[1, 1, 1, 1, 1, 0]",5,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,036738459e165ca3.jpg,0,"[[226, 0, 475, 683]]",Person,0,1024,683,annotator438,036738459e165ca3_Girl_1,036738459e165ca3_Girl_1_annotator438
7,"[1, 0, 0, 0, 0, 0]",4,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,02eb8d9a3e34b370.jpg,0,"[[0, 0, 419, 1003], [0, 8, 644, 1015]]",Person,0,644,1024,annotator438,02eb8d9a3e34b370_Human body_6-7,02eb8d9a3e34b370_Human body_6-7_annotator438
11,"[0, 0, 0, 0, 1, 1]",3,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,36a26f43ca6afd6e.jpg,0,"[[244, 0, 358, 218]]",Person,0,683,1024,annotator438,36a26f43ca6afd6e_Human hair_1,36a26f43ca6afd6e_Human hair_1_annotator438
13,"[1, 0, 0, 0, 0, 0]",5,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,18f5b21c06c6f3d1.jpg,0,"[[511, 209, 90, 112]]",Person,0,819,1024,annotator438,18f5b21c06c6f3d1_Human head_5,18f5b21c06c6f3d1_Human head_5_annotator438
15,"[1, 0, 0, 1, 1, 0]",6,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,02eb8d9a3e34b370.jpg,0,"[[217, 329, 80, 111], [333, 250, 85, 124]]",Person,0,644,1024,annotator438,02eb8d9a3e34b370_Human nose_4-5,02eb8d9a3e34b370_Human nose_4-5_annotator438
16,"[1, 1, 1, 0, 0, 0]",4,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,36a26f43ca6afd6e.jpg,0,"[[123, 0, 559, 1024]]",Person,0,683,1024,annotator438,36a26f43ca6afd6e_Man_11,36a26f43ca6afd6e_Man_11_annotator438
20,"[1, 1, 1, 1, 0, 0]",6,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,036738459e165ca3.jpg,0,"[[231, 7, 459, 673]]",Others,0,1024,683,annotator438,036738459e165ca3_Sports uniform_2,036738459e165ca3_Sports uniform_2_annotator438
22,"[1, 1, 1, 0, 0, 0]",6,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",60,0,2,0,6,6,9,6,5,22e77e58651810bf.jpg,0,"[[205, 110, 425, 571]]",Person,0,1024,682,annotator438,22e77e58651810bf_Woman_5,22e77e58651810bf_Woman_5_annotator438
