category,informationType,informativeness,sharingOwner,sharingOthers,age,gender,frequency,platform,extraversion,agreeableness,conscientiousness,neuroticism,openness,imagePath,originalDataset,bbox,DIPACategory,nationality,width,height,AnnotatorId,ObjectId,ObjectAnnotatorId
0,"[0, 0, 0, 1, 0, 0]",5,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,117142f3ff2f20d1.jpg,1,"[[235, 193, 292, 467]]",Clothing,0,1024,768,annotator185,117142f3ff2f20d1_Clothing_3,117142f3ff2f20d1_Clothing_3_annotator185
0,"[1, 0, 0, 1, 1, 0]",6,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,0931a086102a933f.jpg,1,"[[354, 318, 502, 364], [721, 293, 302, 371]]",Clothing,0,1024,683,annotator185,0931a086102a933f_Clothing_3-4,0931a086102a933f_Clothing_3-4_annotator185
2,"[0, 0, 0, 1, 0, 0]",2,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,0931a086102a933f.jpg,1,"[[551, 191, 146, 33]]",Accessory,0,1024,683,annotator185,0931a086102a933f_Glasses_1,0931a086102a933f_Glasses_1_annotator185
3,"[1, 1, 0, 1, 0, 0]",6,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,117142f3ff2f20d1.jpg,1,"[[89, 92, 833, 571]]",Others,0,1024,768,annotator185,117142f3ff2f20d1_House_6,117142f3ff2f20d1_House_6_annotator185
5,"[1, 0, 0, 0, 1, 0]",6,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,01fe16fca259a75a.jpg,1,"[[0, 11, 575, 757], [480, 30, 543, 738]]",Person,0,1024,769,annotator185,01fe16fca259a75a_Human body_20-21,01fe16fca259a75a_Human body_20-21_annotator185
8,"[1, 0, 0, 0, 0, 0]",5,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,078fd57f81047cf3.jpg,1,"[[9, 42, 120, 169], [318, 4, 194, 237], [589, 95, 143, 161], [900, 72, 104, 131]]",Person,0,1024,683,annotator185,078fd57f81047cf3_Human head_4-5-6-7,078fd57f81047cf3_Human head_4-5-6-7_annotator185
10,"[1, 0, 0, 0, 0, 0]",5,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,01fe16fca259a75a.jpg,1,"[[0, 9, 580, 759], [474, 30, 549, 738]]",Person,0,1024,769,annotator185,01fe16fca259a75a_Man_18-19,01fe16fca259a75a_Man_18-19_annotator185
11,"[1, 1, 0, 1, 0, 0]",6,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,117142f3ff2f20d1.jpg,1,"[[24, 24, 984, 707]]",Others,0,1024,768,annotator185,117142f3ff2f20d1_Mirror_8,117142f3ff2f20d1_Mirror_8_annotator185
16,"[0, 0, 0, 1, 0, 0]",4,"[0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,152598.jpg,0,"[[585, 470, 28, 9], [210, 328, 31, 23]]",Others,0,640,480,annotator185,152598_bracelet_0-1,152598_bracelet_0-1_annotator185
22,"[0, 0, 0, 1, 0, 0]",4,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,152598.jpg,0,"[[273, 37, 138, 59]]",Others,0,640,480,annotator185,152598_sunglasses_6,152598_sunglasses_6_annotator185
23,"[0, 0, 0, 1, 0, 0]",5,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",23,0,1,0,2,6,6,6,8,152598.jpg,0,"[[224, 138, 415, 341]]",Others,0,640,480,annotator185,152598_sweatshirt_7,152598_sweatshirt_7_annotator185
