category,informationType,informativeness,sharingOwner,sharingOthers,age,gender,frequency,platform,extraversion,agreeableness,conscientiousness,neuroticism,openness,imagePath,originalDataset,bbox,DIPACategory,nationality,width,height,AnnotatorId,ObjectId,ObjectAnnotatorId
0,"[0, 1, 0, 0, 0, 0]",2,"[0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",35,0,0,0,4,5,6,10,5,0dd09cf15ce15412.jpg,1,"[[427, 169, 547, 542]]",Finger,0,1024,768,annotator32,0dd09cf15ce15412_Chair_0,0dd09cf15ce15412_Chair_0_annotator32
0,"[0, 1, 0, 1, 0, 0]",3,"[0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",35,0,0,0,4,5,6,10,5,5b5f5c5c05f700b3.jpg,1,"[[73, 421, 407, 602], [105, 286, 125, 143], [411, 448, 110, 198], [416, 307, 125, 206]]",Finger,0,680,1024,annotator32,5b5f5c5c05f700b3_Chair_5-6-7-8,5b5f5c5c05f700b3_Chair_5-6-7-8_annotator32
1,"[0, 1, 0, 1, 0, 0]",5,"[0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",35,0,0,0,4,5,6,10,5,0d16c88ec322340f.jpg,1,"[[66, 229, 395, 452], [442, 178, 427, 503]]",Clothing,0,1024,682,annotator32,0d16c88ec322340f_Clothing_10-11,0d16c88ec322340f_Clothing_10-11_annotator32
2,"[0, 0, 0, 1, 0, 0]",2,"[0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",35,0,0,0,4,5,6,10,5,4afc9fce9b1398c0.jpg,1,"[[8, 444, 268, 316], [688, 507, 334, 227], [713, 387, 308, 65]]",Others,0,1024,768,annotator32,4afc9fce9b1398c0_Desk_0-1-2,4afc9fce9b1398c0_Desk_0-1-2_annotator32
7,"[1, 0, 1, 0, 0, 0]",6,"[0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",35,0,0,0,4,5,6,10,5,0d16c88ec322340f.jpg,1,"[[69, 75, 382, 606], [441, 61, 430, 620]]",Person,0,1024,682,annotator32,0d16c88ec322340f_Human body_12-13,0d16c88ec322340f_Human body_12-13_annotator32
12,"[1, 0, 1, 0, 0, 0]",6,"[0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",35,0,0,0,4,5,6,10,5,0d16c88ec322340f.jpg,1,"[[66, 75, 401, 603], [434, 57, 434, 621]]",Others,0,1024,682,annotator32,0d16c88ec322340f_Mammal_4-5,0d16c88ec322340f_Mammal_4-5_annotator32
14,"[1, 0, 1, 0, 0, 0]",3,"[0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",35,0,0,0,4,5,6,10,5,02b85aaf5e24630e.jpg,1,"[[592, 270, 139, 497], [593, 235, 286, 532]]",Others,0,1024,768,annotator32,02b85aaf5e24630e_Person_0-1,02b85aaf5e24630e_Person_0-1_annotator32
16,"[1, 0, 0, 1, 0, 0]",6,"[0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",35,0,0,0,4,5,6,10,5,4afc9fce9b1398c0.jpg,1,"[[256, 14, 382, 750]]",Person,0,1024,768,annotator32,4afc9fce9b1398c0_Woman_3,4afc9fce9b1398c0_Woman_3_annotator32
19,"[0, 0, 0, 1, 0, 0]",1,"[0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",35,0,0,0,4,5,6,10,5,434511.jpg,0,"[[92, 341, 51, 50]]",Others,0,640,480,annotator32,434511_cellular_telephone_9,434511_cellular_telephone_9_annotator32
27,"[0, 0, 0, 1, 0, 0]",0,"[0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",35,0,0,0,4,5,6,10,5,434511.jpg,0,"[[25, 383, 42, 44]]",Others,0,640,480,annotator32,434511_mouse_(computer_equipment)_8,434511_mouse_(computer_equipment)_8_annotator32
