category,informationType,informativeness,sharingOwner,sharingOthers,age,gender,frequency,platform,extraversion,agreeableness,conscientiousness,neuroticism,openness,imagePath,originalDataset,bbox,DIPACategory,nationality,width,height,AnnotatorId,ObjectId,ObjectAnnotatorId
0,"[1, 1, 0, 0, 0, 0]",1,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",46,0,1,0,6,6,8,8,9,19aa0e0ad2fa06b6.jpg,1,"[[0, 0, 52, 35], [0, 0, 1016, 152], [0, 292, 97, 115], [0, 416, 75, 99], [1, 164, 398, 144], [1, 518, 86, 129], [232, 331, 161, 103], [312, 504, 110, 139], [436, 166, 279, 175], [438, 532, 291, 233], [443, 356, 369, 228], [716, 152, 305, 190], [734, 600, 251, 166], [814, 388, 182, 158]]",Book,0,1024,768,annotator123,19aa0e0ad2fa06b6_Book_5-6-7-8-9-10-11-12-13-14-15-16-17-18,19aa0e0ad2fa06b6_Book_5-6-7-8-9-10-11-12-13-14-15-16-17-18_annotator123
3,"[0, 0, 0, 1, 0, 0]",4,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0]",46,0,1,0,6,6,8,8,9,4efbf3d3374b6f2a.jpg,1,"[[209, 0, 208, 301]]",Finger,0,681,1024,annotator123,4efbf3d3374b6f2a_Chair_0,4efbf3d3374b6f2a_Chair_0_annotator123
4,"[1, 0, 0, 0, 0, 0]",1,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",46,0,1,0,6,6,8,8,9,19aa0e0ad2fa06b6.jpg,1,"[[44, 260, 491, 505]]",Clothing,0,1024,768,annotator123,19aa0e0ad2fa06b6_Clothing_4,19aa0e0ad2fa06b6_Clothing_4_annotator123
5,"[1, 0, 0, 0, 0, 0]",0,"[1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",46,0,1,0,6,6,8,8,9,33877ac31b17f815.jpg,1,"[[0, 326, 78, 694], [33, 454, 624, 568]]",Others,0,768,1024,annotator123,33877ac31b17f815_Dress_1-2,33877ac31b17f815_Dress_1-2_annotator123
6,"[1, 0, 0, 0, 0, 0]",0,"[1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",46,0,1,0,6,6,8,8,9,33877ac31b17f815.jpg,1,"[[28, 19, 652, 1004]]",Person,0,768,1024,annotator123,33877ac31b17f815_Girl_4,33877ac31b17f815_Girl_4_annotator123
13,"[1, 0, 0, 0, 0, 0]",0,"[1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",46,0,1,0,6,6,8,8,9,33877ac31b17f815.jpg,1,"[[214, 19, 391, 548]]",Person,0,768,1024,annotator123,33877ac31b17f815_Human hair_3,33877ac31b17f815_Human hair_3_annotator123
17,"[1, 0, 0, 0, 0, 0]",1,"[1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0]",46,0,1,0,6,6,8,8,9,33877ac31b17f815.jpg,1,"[[275, 403, 318, 620]]",Accessory,0,768,1024,annotator123,33877ac31b17f815_Necklace_13,33877ac31b17f815_Necklace_13_annotator123
19,"[0, 1, 0, 0, 0, 0]",1,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",46,0,1,0,6,6,8,8,9,01ada3c0d980be5e.jpg,1,"[[0, 0, 1022, 683]]",Place Identifier,0,1024,685,annotator123,01ada3c0d980be5e_Office building_24,01ada3c0d980be5e_Office building_24_annotator123
23,"[1, 1, 0, 0, 1, 0]",3,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",46,0,1,0,6,6,8,8,9,114759.jpg,0,"[[279, 222, 53, 20]]",Others,0,333,500,annotator123,114759_camera_lens_0,114759_camera_lens_0_annotator123
24,"[1, 0, 0, 0, 1, 0]",0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",46,0,1,0,6,6,8,8,9,02b40eb1302d8692.jpg,1,"[[0, 0, 599, 467]]",Others,0,600,467,annotator123,02b40eb1302d8692_identity_0,02b40eb1302d8692_identity_0_annotator123
