category,informationType,informativeness,sharingOwner,sharingOthers,age,gender,frequency,platform,extraversion,agreeableness,conscientiousness,neuroticism,openness,imagePath,originalDataset,bbox,DIPACategory,nationality,width,height,AnnotatorId,ObjectId,ObjectAnnotatorId
0,"[1, 0, 0, 1, 0, 0]",4,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0]",38,0,1,0,6,5,6,9,6,0dff5becb0f6c70d.jpg,1,"[[0, 74, 15, 87], [49, 67, 907, 551]]",Others,0,1024,683,annotator101,0dff5becb0f6c70d_Car_4-5,0dff5becb0f6c70d_Car_4-5_annotator101
2,"[1, 0, 0, 0, 0, 0]",6,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",38,0,1,0,6,5,6,9,6,20af1d21449acdce.jpg,1,"[[345, 420, 212, 238]]",Clothing,0,1024,768,annotator101,20af1d21449acdce_Clothing_5,20af1d21449acdce_Clothing_5_annotator101
3,"[1, 0, 0, 0, 0, 0]",6,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",38,0,1,0,6,5,6,9,6,20af1d21449acdce.jpg,1,"[[268, 358, 588, 409]]",Person,0,1024,768,annotator101,20af1d21449acdce_Girl_2,20af1d21449acdce_Girl_2_annotator101
6,"[1, 0, 0, 0, 0, 0]",6,"[0, 1, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 0, 0]",38,0,1,0,6,5,6,9,6,30aa53f05602d3ec.jpg,1,"[[483, 284, 388, 340]]",Person,0,1024,768,annotator101,30aa53f05602d3ec_Human beard_25,30aa53f05602d3ec_Human beard_25_annotator101
7,"[1, 0, 0, 0, 0, 0]",6,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",38,0,1,0,6,5,6,9,6,20af1d21449acdce.jpg,1,"[[91, 270, 763, 497]]",Person,0,1024,768,annotator101,20af1d21449acdce_Human body_6,20af1d21449acdce_Human body_6_annotator101
11,"[1, 0, 0, 0, 0, 0]",6,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",38,0,1,0,6,5,6,9,6,20af1d21449acdce.jpg,1,"[[97, 273, 323, 320]]",Person,0,1024,768,annotator101,20af1d21449acdce_Human hair_1,20af1d21449acdce_Human hair_1_annotator101
13,"[1, 0, 0, 0, 0, 0]",6,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",38,0,1,0,6,5,6,9,6,20af1d21449acdce.jpg,1,"[[99, 271, 388, 350]]",Person,0,1024,768,annotator101,20af1d21449acdce_Human head_7,20af1d21449acdce_Human head_7_annotator101
20,"[1, 1, 0, 1, 0, 0]",5,"[0, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0]",38,0,1,0,6,5,6,9,6,170048.jpg,0,"[[326, 80, 86, 218]]",Others,0,500,335,annotator101,170048_Object 0_0,170048_Object 0_0_annotator101
21,"[1, 1, 0, 0, 0, 0]",6,"[0, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0]",38,0,1,0,6,5,6,9,6,05798ca4c1946ae1.jpg,1,"[[0, 0, 1022, 986]]",Others,0,1024,990,annotator101,05798ca4c1946ae1_Person_1,05798ca4c1946ae1_Person_1_annotator101
22,"[0, 1, 0, 0, 0, 0]",4,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",38,0,1,0,6,5,6,9,6,0dff5becb0f6c70d.jpg,1,"[[910, 13, 16, 84], [930, 21, 21, 48], [949, 99, 72, 43], [959, 13, 25, 52]]",Others,0,1024,683,annotator101,0dff5becb0f6c70d_Plant_0-1-2-3,0dff5becb0f6c70d_Plant_0-1-2-3_annotator101
26,"[0, 1, 0, 0, 0, 0]",3,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0]",38,0,1,0,6,5,6,9,6,106003.jpg,0,"[[458, 152, 54, 24], [591, 148, 23, 14], [339, 148, 48, 30], [608, 153, 31, 31]]",Others,0,640,425,annotator101,106003_boat_14-15-16-17,106003_boat_14-15-16-17_annotator101
27,"[0, 1, 0, 0, 0, 0]",3,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0]",38,0,1,0,6,5,6,9,6,10566.jpg,0,"[[239, 212, 29, 54], [353, 332, 23, 50], [279, 239, 26, 58], [373, 334, 19, 53]]",Others,0,640,427,annotator101,10566_flag_7-8-9-10,10566_flag_7-8-9-10_annotator101
29,"[1, 0, 0, 0, 0, 0]",4,"[0, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0]",38,0,1,0,6,5,6,9,6,106003.jpg,0,"[[320, 69, 125, 337]]",Others,0,640,425,annotator101,106003_suitcase_13,106003_suitcase_13_annotator101
