category,informationType,informativeness,sharingOwner,sharingOthers,age,gender,frequency,platform,extraversion,agreeableness,conscientiousness,neuroticism,openness,imagePath,originalDataset,bbox,DIPACategory,nationality,width,height,AnnotatorId,ObjectId,ObjectAnnotatorId
0,"[0, 1, 0, 0, 1, 0]",4,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",23,0,2,0,5,8,8,5,6,16f352b006a890cd.jpg,1,"[[144, 324, 153, 102]]",Finger,0,1024,768,annotator96,16f352b006a890cd_Chair_3,16f352b006a890cd_Chair_3_annotator96
1,"[0, 0, 0, 1, 0, 0]",4,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",23,0,2,0,5,8,8,5,6,683307758eb4fd7c.jpg,1,"[[211, 324, 321, 357]]",Clothing,0,1024,682,annotator96,683307758eb4fd7c_Clothing_6,683307758eb4fd7c_Clothing_6_annotator96
2,"[0, 1, 0, 0, 0, 0]",4,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0]",23,0,2,0,5,8,8,5,6,030484a0c0f285f6.jpg,1,"[[17, 4, 750, 884]]",Food,0,768,1024,annotator96,030484a0c0f285f6_Food_0,030484a0c0f285f6_Food_0_annotator96
5,"[0, 1, 1, 1, 0, 0]",4,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0]",23,0,2,0,5,8,8,5,6,80c164df03bf6770.jpg,1,"[[350, 0, 490, 683]]",Others,0,1024,683,annotator96,80c164df03bf6770_Harp_4,80c164df03bf6770_Harp_4_annotator96
9,"[0, 1, 1, 0, 0, 0]",4,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0]",23,0,2,0,5,8,8,5,6,16f352b006a890cd.jpg,1,"[[182, 270, 40, 33], [718, 264, 40, 41], [817, 288, 48, 52]]",Person,0,1024,768,annotator96,16f352b006a890cd_Human hair_4-5-6,16f352b006a890cd_Human hair_4-5-6_annotator96
15,"[0, 0, 0, 1, 0, 0]",4,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0]",23,0,2,0,5,8,8,5,6,16f352b006a890cd.jpg,1,"[[0, 0, 1024, 768]]",Place Identifier,0,1024,768,annotator96,16f352b006a890cd_Office building_27,16f352b006a890cd_Office building_27_annotator96
16,"[0, 0, 1, 1, 0, 0]",4,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0]",23,0,2,0,5,8,8,5,6,16f352b006a890cd.jpg,1,"[[166, 270, 166, 190], [595, 265, 198, 188], [636, 291, 249, 152]]",Others,0,1024,768,annotator96,16f352b006a890cd_Person_12-13-14,16f352b006a890cd_Person_12-13-14_annotator96
18,"[0, 1, 0, 1, 0, 0]",4,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0]",23,0,2,0,5,8,8,5,6,16f352b006a890cd.jpg,1,"[[419, 328, 377, 118], [524, 384, 395, 246]]",Others,0,1024,768,annotator96,16f352b006a890cd_Sofa bed_7-8,16f352b006a890cd_Sofa bed_7-8_annotator96
23,"[0, 1, 0, 1, 0, 0]",4,"[0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0]",23,0,2,0,5,8,8,5,6,111277.jpg,0,"[[301, 149, 31, 17], [59, 20, 24, 15], [91, 106, 27, 19], [60, 118, 12, 24], [238, 157, 30, 20], [74, 113, 25, 18], [117, 117, 23, 9]]",Others,0,427,640,annotator96,111277_jean_0-1-2-3-4-5-6,111277_jean_0-1-2-3-4-5-6_annotator96
29,"[0, 0, 0, 1, 0, 0]",2,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0]",23,0,2,0,5,8,8,5,6,121586.jpg,0,"[[98, 55, 199, 133]]",Others,0,640,478,annotator96,121586_television_set_0,121586_television_set_0_annotator96
